cohort,filename,description,old_status,old_directive,new_status,new_directive,overall_score,score_focus,score_brightness,score_contrast,score_noise,score_fov,score_illumination,score_artifact,raw_noise_residual_std,noise_decoupled_std,detected_problems,hard_failure,hard_failure_reasons,ok_to_go,recapture_required,enhancement_required,rationale
Moderate Blur,aptos_85fce24084da.png,Moderate blur candidate for sharpening (Lap=3.96),NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.8107,0.4588,0.7918,0.8479,1.0,1.0,1.0,1.0,0.5763911008834839,0.0,Focus Deficit (0.46),True,"Severe Defocus Blur (NormLap=39.1 < 8.0, RawLap=3.96, Tenengrad=75.1)",False,True,False,"Hard Failure Triggered: Severe Defocus Blur (NormLap=39.1 < 8.0, RawLap=3.96, Tenengrad=75.1)"
Moderate Blur,aptos_2131aa3a1e6f.png,"Moderate blur (Lap=4.16, Ten=73.8)",NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.7634,0.149,0.9667,1.0,1.0,1.0,0.8112,1.0,0.5966873168945312,0.0,Focus Deficit (0.15),False,None,False,True,False,Critical Dimension Floor Violated (< 0.2): Focus (0.149)
Moderate Blur,aptos_24b943fe725e.png,"Mild-to-moderate blur (Lap=4.50, Ten=84.5)",NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.777,0.1932,0.8941,1.0,1.0,1.0,0.9462,1.0,0.6220746636390686,0.0,Focus Deficit (0.19),False,None,False,True,False,Critical Dimension Floor Violated (< 0.2): Focus (0.193)
Moderate Blur,aptos_4158c340fa49.png,"Moderate blur candidate (Lap=4.05, Ten=59.8)",NON-CRITICAL,OK TO GO,BORDERLINE,ENHANCEMENT,0.7133,0.3033,0.5111,1.0,1.0,0.9973,0.9351,0.6775,0.5685505867004395,0.0,Focus Deficit (0.30); Exposure Deficit (0.51),False,None,False,False,True,"Intermediate quality suitable for enhancement (Focus/Defocus, Exposure; Overall Score = 0.713)"
Moderate Blur,aptos_6d9effbcde78.png,"Moderate blur candidate (Lap=4.33, Ten=63.7)",NON-CRITICAL,OK TO GO,BORDERLINE,ENHANCEMENT,0.7389,0.3327,0.4819,0.8921,1.0,0.9978,1.0,1.0,0.599132776260376,0.0,Focus Deficit (0.33); Exposure Deficit (0.48),False,None,False,False,True,"Intermediate quality suitable for enhancement (Focus/Defocus, Exposure; Overall Score = 0.739)"
Severe Dark,aptos_77baa08a1345.png,"Darkest image in dataset (Mean=27.4, Dark=22.7%)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.599,0.5489,0.0,0.1121,1.0,0.9992,0.9511,1.0,0.7243404388427734,0.0,Focus Deficit (0.55); Exposure Deficit (0.00); Contrast Deficit (0.11),True,Severe Underexposure (Retinal Mean Intensity=27.4 < 40.0),False,True,False,Hard Failure Triggered: Severe Underexposure (Retinal Mean Intensity=27.4 < 40.0)
Severe Dark,aptos_b6304c545f95.png,"Severe underexposure (Mean=28.0, Dark=19.4%)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.6433,0.5554,0.0,0.394,1.0,1.0,0.9537,1.0,0.7367237210273743,0.0,Focus Deficit (0.56); Exposure Deficit (0.00); Contrast Deficit (0.39),True,Severe Underexposure (Retinal Mean Intensity=29.3 < 40.0),False,True,False,Hard Failure Triggered: Severe Underexposure (Retinal Mean Intensity=29.3 < 40.0)
Severe Dark,aptos_4a7dc013e802.png,"Severe underexposure (Mean=29.0, Dark=22.0%)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.6205,0.5601,0.0,0.4343,1.0,1.0,0.6531,1.0,0.7444199919700623,0.0,Focus Deficit (0.56); Exposure Deficit (0.00); Contrast Deficit (0.43),True,Severe Underexposure (Retinal Mean Intensity=29.6 < 40.0),False,True,False,Hard Failure Triggered: Severe Underexposure (Retinal Mean Intensity=29.6 < 40.0)
Severe Dark,aptos_417f408ee8e0.png,"Severe underexposure (Mean=30.1, Dark=13.1%)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.6703,0.5655,0.0,0.5814,1.0,1.0,0.9172,1.0,0.7477837800979614,0.0,Focus Deficit (0.57); Exposure Deficit (0.00); Contrast Deficit (0.58),True,Severe Underexposure (Retinal Mean Intensity=29.9 < 40.0),False,True,False,Hard Failure Triggered: Severe Underexposure (Retinal Mean Intensity=29.9 < 40.0)
Severe Dark,aptos_66460ecab347.png,Severe underexposure floor (Mean=37.1 < 40),CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.7299,0.9071,0.2427,0.6246,0.5222,0.9424,0.7941,1.0,2.114103078842163,1.4825797080993652,Exposure Deficit (0.24); Contrast Deficit (0.62); Noise Deficit (0.52),True,Severe Underexposure (Retinal Mean Intensity=37.1 < 40.0),False,True,False,Hard Failure Triggered: Severe Underexposure (Retinal Mean Intensity=37.1 < 40.0)
Normal Exposure,aptos_6cffc6c6851a.png,Balanced clinical exposure (Mean=93.9),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.7848,0.3992,0.9767,1.0,0.5222,0.9082,1.0,1.0,1.2927685976028442,1.4825797080993652,Focus Deficit (0.40); Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.785 >= 0.7, Min Dimension = 0.399)"
Normal Exposure,aptos_000c1434d8d7.png,Clean diagnostic exposure (Mean=85.2),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.8646,0.6939,0.8138,0.7936,1.0,1.0,1.0,1.0,0.8087491393089294,0.0,None (Optimal quality),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.865 >= 0.7, Min Dimension = 0.694)"
Normal Exposure,train_IDRiD_092.jpg,Normal exposure 12.2MP fundus (Mean=91.2),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.9352,0.9445,0.9788,1.0,0.5222,1.0,1.0,1.0,1.7470823526382446,1.4825797080993652,Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.935 >= 0.7, Min Dimension = 0.522)"
Normal Exposure,test_IDRiD_055.jpg,Optimal diagnostic range (Mean=88.4),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.9347,0.9394,0.9844,1.0,0.5222,1.0,1.0,1.0,1.7088470458984375,1.4825797080993652,Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.935 >= 0.7, Min Dimension = 0.522)"
Normal Exposure,test_IDRiD_059.jpg,Optimal diagnostic range (Mean=89.2),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.934,0.931,0.9938,1.0,0.5222,1.0,1.0,1.0,1.6982709169387817,1.4825797080993652,Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.934 >= 0.7, Min Dimension = 0.522)"
Severe Bright,aptos_89ee1fa16f90.png,Diffusely bleached retina (Mean=153.7 > 140),NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.7405,0.5482,0.0231,1.0,1.0,1.0,1.0,1.0,0.7865037322044373,0.0,Focus Deficit (0.55); Exposure Deficit (0.02),True,Severe Flash Bleaching (Retinal Mean Intensity=153.7 > 140.0),False,True,False,Hard Failure Triggered: Severe Flash Bleaching (Retinal Mean Intensity=153.7 > 140.0)
Severe Bright,aptos_3c326543fff6.png,Severe overexposure (Mean=145.2 > 140),NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.7875,0.8929,0.1756,1.0,0.5222,0.9518,0.9297,1.0,1.5548136234283447,1.4825797080993652,Exposure Deficit (0.18); Noise Deficit (0.52),True,Severe Flash Bleaching (Retinal Mean Intensity=145.2 > 140.0),False,True,False,Hard Failure Triggered: Severe Flash Bleaching (Retinal Mean Intensity=145.2 > 140.0)
Severe Bright,aptos_cd29c88c9e36.png,Diffusely bleached retina (Mean=141.5 > 140),NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.73,0.4054,0.2435,0.9479,1.0,1.0,1.0,1.0,0.5296292304992676,0.0,Focus Deficit (0.41); Exposure Deficit (0.24),True,"Severe Defocus Blur (NormLap=32.4 < 8.0, RawLap=3.28, Tenengrad=75.5); Severe Flash Bleaching (Retinal Mean Intensity=141.5 > 140.0)",False,True,False,"Hard Failure Triggered: Severe Defocus Blur (NormLap=32.4 < 8.0, RawLap=3.28, Tenengrad=75.5); Severe Flash Bleaching (Retinal Mean Intensity=141.5 > 140.0)"
Severe Bright,aptos_aa6242f9e08c.png,Severe overexposure (Mean=140.8 > 140),NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.775,0.8935,0.2559,1.0,0.5222,0.9517,0.9191,0.7633,1.535281777381897,1.4825797080993652,Exposure Deficit (0.26); Noise Deficit (0.52),True,Severe Flash Bleaching (Retinal Mean Intensity=140.8 > 140.0),False,True,False,Hard Failure Triggered: Severe Flash Bleaching (Retinal Mean Intensity=140.8 > 140.0)
Severe Bright,aptos_4dd7b322f342.png,Sensor saturation clipping (BrightPct=1.73% > 1.5%),CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.6077,0.6033,0.5751,0.5648,1.0,0.9839,0.3222,0.0607,1.6446410417556763,0.0,Focus Deficit (0.60); Exposure Deficit (0.58); Contrast Deficit (0.56); Illumination Deficit (0.32); Artifact Glare (0.06),True,Severe Sensor Saturation (Saturated Pixel Pct=1.73% > 1.5%); Severe Non-Uniform Illumination (Map CoV=0.681 > 0.52),False,True,False,Hard Failure Triggered: Severe Sensor Saturation (Saturated Pixel Pct=1.73% > 1.5%); Severe Non-Uniform Illumination (Map CoV=0.681 > 0.52)
Low Contrast,aptos_e65a2ff90494.png,"Lowest contrast in dataset (RMS=7.23, dense haze)",NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.6954,0.7465,0.5999,0.1106,0.5222,1.0,1.0,1.0,1.0449187755584717,1.4825797080993652,Exposure Deficit (0.60); Contrast Deficit (0.11); Noise Deficit (0.52),False,None,False,True,False,Critical Dimension Floor Violated (< 0.2): Contrast (0.111)
Low Contrast,aptos_002c21358ce6.png,Low contrast cataract simulation (RMS=10.42),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.9036,0.8733,0.8868,1.0,0.5222,1.0,1.0,1.0,1.9574592113494873,1.4825797080993652,Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.904 >= 0.7, Min Dimension = 0.522)"
Low Contrast,aptos_01b3aed3ed4c.png,Borderline low contrast haze (RMS=11.25),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.8889,0.5634,0.9874,1.0,1.0,1.0,1.0,1.0,0.8384774923324585,0.0,Focus Deficit (0.56),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.889 >= 0.7, Min Dimension = 0.563)"
Low Contrast,aptos_02685f13cefd.png,Mild haze candidate for CLAHE (RMS=12.01),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.8613,0.4605,0.9746,1.0,1.0,1.0,1.0,1.0,0.7919496297836304,0.0,Focus Deficit (0.46),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.861 >= 0.7, Min Dimension = 0.461)"
Low Contrast,aptos_042470a92154.png,Mild low contrast (RMS=12.84),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.8036,0.749,0.8622,0.5652,0.5222,1.0,1.0,1.0,1.0498324632644653,1.4825797080993652,Contrast Deficit (0.57); Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.804 >= 0.7, Min Dimension = 0.522)"
Noisy Images,aptos_f86d1c404acb.png,High high-frequency texture (Raw Noise=2.94),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.8027,0.9221,0.3941,0.8784,0.5222,0.9142,0.9199,1.0,2.937690019607544,1.4825797080993652,Exposure Deficit (0.39); Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.803 >= 0.7, Min Dimension = 0.394)"
Noisy Images,aptos_663a923d5398.png,High sensor grain candidate,NON-CRITICAL,OK TO GO,BORDERLINE,ENHANCEMENT,0.738,0.6344,0.5328,1.0,0.5222,0.9969,0.9243,0.5532,0.8410464525222778,1.4825797080993652,Focus Deficit (0.63); Exposure Deficit (0.53); Noise Deficit (0.52); Artifact Glare (0.55),False,None,False,False,True,Multi-blob specular glare cluster (5 blobs >= 5) requires inpainting/enhancement; NON-CRITICAL forbidden (Overall Score = 0.738)
Noisy Images,aptos_8d8aca52c07b.png,Sensor noise candidate,NON-CRITICAL,OK TO GO,BORDERLINE,ENHANCEMENT,0.7575,0.8448,0.6342,0.9227,0.5222,0.995,0.9266,0.1865,1.059037208557129,1.4825797080993652,Exposure Deficit (0.63); Noise Deficit (0.52); Artifact Glare (0.19),False,None,False,False,True,Multi-blob specular glare cluster (9 blobs >= 5) requires inpainting/enhancement; NON-CRITICAL forbidden (Overall Score = 0.758)
Noisy Images,aptos_82910bba4753.png,Moderate sensor grain,NON-CRITICAL,OK TO GO,BORDERLINE,ENHANCEMENT,0.7431,0.8185,0.4612,1.0,0.5222,0.9926,1.0,0.1822,0.9776501655578613,1.4825797080993652,Exposure Deficit (0.46); Noise Deficit (0.52); Artifact Glare (0.18),False,None,False,False,True,Multi-blob specular glare cluster (5 blobs >= 5) requires inpainting/enhancement; NON-CRITICAL forbidden (Overall Score = 0.743)
Noisy Images,aptos_2f143453bb71.png,Moderate sensor grain candidate,NON-CRITICAL,OK TO GO,BORDERLINE,ENHANCEMENT,0.7125,0.7117,0.6808,1.0,0.5222,0.9968,0.701,0.1063,0.8717288374900818,1.4825797080993652,Noise Deficit (0.52); Artifact Glare (0.11),False,None,False,False,True,Multi-blob specular glare cluster (6 blobs >= 5) requires inpainting/enhancement; NON-CRITICAL forbidden (Overall Score = 0.713)
Uneven Illumination,aptos_6ccfdb031184.png,Highest CoV in dataset (0.697); specifically requested,CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.7297,0.4251,0.9685,0.6422,1.0,0.9839,0.3419,1.0,1.2580353021621704,0.0,Focus Deficit (0.43); Contrast Deficit (0.64); Illumination Deficit (0.34),True,Severe Non-Uniform Illumination (Map CoV=0.697 > 0.52),False,True,False,Hard Failure Triggered: Severe Non-Uniform Illumination (Map CoV=0.697 > 0.52)
Uneven Illumination,aptos_50d8a8fb7737.png,Highest Center/Edge Ratio (1.948); specifically requested,CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.7742,0.7065,0.4912,1.0,1.0,0.9988,0.2408,1.0,0.8213697075843811,0.0,Exposure Deficit (0.49); Illumination Deficit (0.24),True,Extreme Center/Edge Vignetting (Ratio=1.95 > 1.85),False,True,False,Hard Failure Triggered: Extreme Center/Edge Vignetting (Ratio=1.95 > 1.85)
Uneven Illumination,train_IDRiD_352.jpg,"Mild vignetting (Ratio=1.755, CoV=0.422); specifically requested",CRITICAL,RECAPTURE,BORDERLINE,ENHANCEMENT,0.8568,0.9027,0.9704,1.0,0.5222,1.0,0.333,1.0,1.5934386253356934,1.4825797080993652,Noise Deficit (0.52); Illumination Deficit (0.33),False,None,False,False,True,"Intermediate quality suitable for enhancement (Illumination, Noise; Overall Score = 0.857)"
Uneven Illumination,aptos_5cab3ef4b31c.png,"Buffered vignetting (Ratio=1.752, CoV=0.478); specifically requested",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.7139,0.7589,0.3684,1.0,0.5222,1.0,0.1672,1.0,1.0801314115524292,1.4825797080993652,Exposure Deficit (0.37); Noise Deficit (0.52); Illumination Deficit (0.17),True,"Severe Peripheral Blackout & Gradient (Ratio=1.75 > 1.75, CoV=0.478 > 0.45)",False,True,False,"Hard Failure Triggered: Severe Peripheral Blackout & Gradient (Ratio=1.75 > 1.75, CoV=0.478 > 0.45)"
Uneven Illumination,aptos_b69c224edd6e.png,"Moderate vignetting (CoV=0.384, Ratio=1.312)",NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.8376,0.7888,0.9059,0.9205,0.5222,0.9966,0.647,1.0,0.974403440952301,1.4825797080993652,Noise Deficit (0.52); Illumination Deficit (0.65),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.838 >= 0.7, Min Dimension = 0.522)"
Glare Artifact,aptos_345b1f0abbba.png,"Severe corneal glare (5 blobs, Sat=1.00%); specifically requested",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.7079,0.7062,0.6334,1.0,0.5222,0.9967,0.8457,0.0,0.891530454158783,1.4825797080993652,Exposure Deficit (0.63); Noise Deficit (0.52); Artifact Glare (0.00),True,"Severe Corneal Glare Artifacts (5 blobs, 1.00% saturation)",False,True,False,"Hard Failure Triggered: Severe Corneal Glare Artifacts (5 blobs, 1.00% saturation)"
Glare Artifact,aptos_15cc2aef772a.png,15 glare blobs; specifically requested,NON-CRITICAL,OK TO GO,BORDERLINE,ENHANCEMENT,0.8162,0.7798,0.6937,0.8846,1.0,0.9981,0.787,0.5613,0.9521120190620422,0.0,Artifact Glare (0.56),False,None,False,False,True,Multi-blob specular glare cluster (15 blobs >= 5) requires inpainting/enhancement; NON-CRITICAL forbidden (Overall Score = 0.816)
Glare Artifact,aptos_913490237ad4.png,"Corneal glare cluster (5 blobs, Sat=0.99%)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.735,0.8749,0.7337,0.9099,0.5222,0.997,0.6799,0.0,0.9983296990394592,1.4825797080993652,Noise Deficit (0.52); Artifact Glare (0.00),True,"Severe Corneal Glare Artifacts (27 blobs, 0.87% saturation)",False,True,False,"Hard Failure Triggered: Severe Corneal Glare Artifacts (27 blobs, 0.87% saturation)"
Glare Artifact,aptos_3b232b394e4f.png,"Multi-blob glare (9 blobs, Sat=0.72%)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.6775,0.8291,0.1246,1.0,0.5222,0.9956,1.0,0.0,1.0774155855178833,1.4825797080993652,Exposure Deficit (0.12); Noise Deficit (0.52); Artifact Glare (0.00),True,"Severe Corneal Glare Artifacts (9 blobs, 0.72% saturation)",False,True,False,"Hard Failure Triggered: Severe Corneal Glare Artifacts (9 blobs, 0.72% saturation)"
Glare Artifact,aptos_2221cf5c7935.png,"Corneal glare (5 blobs, Sat=0.83%)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.746,0.7861,0.7718,1.0,0.5222,0.9963,0.8206,0.0,0.9593387842178345,1.4825797080993652,Noise Deficit (0.52); Artifact Glare (0.00),True,"Severe Corneal Glare Artifacts (5 blobs, 0.83% saturation)",False,True,False,"Hard Failure Triggered: Severe Corneal Glare Artifacts (5 blobs, 0.83% saturation)"
FOV Border & Marginal,aptos_58eb3809f456.png,Marginal underexposure (Mean=39.37); specifically requested,CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.7925,0.9054,0.2874,0.9394,0.5222,0.9444,0.8825,1.0,2.0889554023742676,1.4825797080993652,Exposure Deficit (0.29); Noise Deficit (0.52),True,Severe Underexposure (Retinal Mean Intensity=39.4 < 40.0),False,True,False,Hard Failure Triggered: Severe Underexposure (Retinal Mean Intensity=39.4 < 40.0)
FOV Border & Marginal,aptos_6cb96a6fb029.png,"Wide black borders (Coverage=47.6%, Circ=0.997)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.7408,0.915,0.1944,0.9285,0.5222,0.9413,0.5025,1.0,2.1830217838287354,1.4825797080993652,Exposure Deficit (0.19); Noise Deficit (0.52); Illumination Deficit (0.50),True,Severe Underexposure (Retinal Mean Intensity=37.5 < 40.0),False,True,False,Hard Failure Triggered: Severe Underexposure (Retinal Mean Intensity=37.5 < 40.0)
FOV Border & Marginal,aptos_f18abfa690ab.png,Lowest circularity in dataset (0.812),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.7376,0.3733,0.9181,1.0,0.5222,0.7418,0.9302,1.0,1.504014015197754,1.4825797080993652,Focus Deficit (0.37); Noise Deficit (0.52); FOV Deficit (0.74),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.738 >= 0.7, Min Dimension = 0.373)"
FOV Border & Marginal,aptos_005b95c28852.png,Clean black camera border (Coverage=47.6%),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.8137,0.8945,0.442,1.0,0.5222,0.9468,0.7955,1.0,1.96701979637146,1.4825797080993652,Exposure Deficit (0.44); Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.814 >= 0.7, Min Dimension = 0.442)"
FOV Border & Marginal,aptos_01d9477b1171.png,Clean black camera border (Coverage=47.6%),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.8478,0.6512,0.9999,1.0,0.5222,0.9098,0.9629,1.0,1.7598999738693237,1.4825797080993652,Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.848 >= 0.7, Min Dimension = 0.522)"
